7.494000000000462e-10 6.738312477937052e+00 6.446886407054155e+00 -1.297490930680731e+01 2.518328096774873e+01 1.941206921211366e+01 4.486894284783514e+01 1.941206921211366e+01 
7.495000000000463e-10 6.738312477937037e+00 6.446886407054153e+00 -1.297490930680731e+01 2.518328096774875e+01 1.941206921211369e+01 4.486894284783513e+01 1.941206921211369e+01 
7.496000000000463e-10 6.738312477937019e+00 6.446886407054150e+00 -1.297490930680730e+01 2.518328096774877e+01 1.941206921211372e+01 4.486894284783512e+01 1.941206921211372e+01 
7.497000000000463e-10 6.738312477937001e+00 6.446886407054146e+00 -1.297490930680729e+01 2.518328096774878e+01 1.941206921211374e+01 4.486894284783512e+01 1.941206921211374e+01 
7.498000000000464e-10 6.738312477936981e+00 6.446886407054142e+00 -1.297490930680727e+01 2.518328096774878e+01 1.941206921211376e+01 4.486894284783512e+01 1.941206921211376e+01 
7.499000000000464e-10 6.738312477936963e+00 6.446886407054137e+00 -1.297490930680725e+01 2.518328096774878e+01 1.941206921211377e+01 4.486894284783513e+01 1.941206921211377e+01 
7.500000000000464e-10 6.738312477936860e+00 6.446886407054639e+00 -1.297490930680825e+01 2.518328096774885e+01 1.941206921211362e+01 4.486894284783508e+01 1.941206921211362e+01 
7.501000000000465e-10 6.738122547487033e+00 6.447975084759393e+00 -1.297708989035499e+01 2.518345314387917e+01 1.941174256137468e+01 4.486882154726902e+01 1.941174256137468e+01 
7.502000000000465e-10 6.737057090275030e+00 6.453067106379694e+00 -1.298703450672463e+01 2.518440739949549e+01 1.940993654619892e+01 4.486815518238274e+01 1.940993654619892e+01 
7.503000000000465e-10 6.734039931031785e+00 6.465223294492314e+00 -1.301009564002048e+01 2.518704741071245e+01 1.940495987485692e+01 4.486633302129680e+01 1.940495987485692e+01 
7.504000000000465e-10 6.727998907211747e+00 6.486444038081512e+00 -1.304923199030411e+01 2.519215474050023e+01 1.939538922106777e+01 4.486285642340226e+01 1.939538922106777e+01 
7.505000000000466e-10 6.718068814504320e+00 6.517818464034937e+00 -1.310562214423936e+01 2.520019154359923e+01 1.938045176880143e+01 4.485746658099157e+01 1.938045176880143e+01 
7.506000000000466e-10 6.703623126033630e+00 6.559598434303826e+00 -1.317889752020703e+01 2.521129258524288e+01 1.936003634556376e+01 4.485013230514424e+01 1.936003634556376e+01 
7.507000000000466e-10 6.684275507086119e+00 6.611314618896349e+00 -1.326745714232741e+01 2.522529978915832e+01 1.933461459242048e+01 4.484101068443994e+01 1.933461459242048e+01 
7.508000000000467e-10 6.659875274731188e+00 6.671930998394523e+00 -1.336886406378868e+01 2.524181738752448e+01 1.930511643264050e+01 4.483039831398163e+01 1.930511643264050e+01 
7.509000000000467e-10 6.630497169333722e+00 6.740022251818034e+00 -1.348027633454482e+01 2.526027813587945e+01 1.927278034028357e+01 4.481868009471238e+01 1.927278034028357e+01 
7.510000000000467e-10 6.596424316598062e+00 6.813956702177977e+00 -1.359885944068181e+01 2.528001290741091e+01 1.923899580198095e+01 4.480628051749569e+01 1.923899580198095e+01 
7.511000000000468e-10 6.558313235643575e+00 6.890979604120093e+00 -1.371995388446138e+01 2.530014487014740e+01 1.920548048154438e+01 4.479374245692028e+01 1.920548048154438e+01 
7.512000000000468e-10 6.517465748366186e+00 6.966610250277856e+00 -1.383603186949246e+01 2.531938173625338e+01 1.917464970035990e+01 4.478187410046632e+01 1.917464970035990e+01 
7.513000000000468e-10 6.475681088344071e+00 7.036398765138346e+00 -1.394029152228015e+01 2.533620546767848e+01 1.914922574866718e+01 4.477160803642036e+01 1.914922574866718e+01 
7.514000000000468e-10 6.434812717218273e+00 7.097160371414386e+00 -1.402867204137907e+01 2.534932083672151e+01 1.913136219309414e+01 4.476368587921506e+01 1.913136219309414e+01 
7.515000000000469e-10 6.396516440951892e+00 7.146818028956932e+00 -1.409906584909151e+01 2.535787341083058e+01 1.912223115850384e+01 4.475852318196407e+01 1.912223115850384e+01 
7.516000000000469e-10 6.362174549270577e+00 7.184302231996061e+00 -1.415094620585028e+01 2.536146834187310e+01 1.912201928631310e+01 4.475622212944852e+01 1.912201928631310e+01 
7.517000000000469e-10 6.332858913852170e+00 7.209412957584508e+00 -1.418501252080981e+01 2.536013895205951e+01 1.913004437937207e+01 4.475661757311488e+01 1.913004437937207e+01 
7.518000000000470e-10 6.309310921581692e+00 7.222659978256877e+00 -1.420285654991477e+01 2.535428861754800e+01 1.914493902684667e+01 4.475933698622467e+01 1.914493902684667e+01 
7.519000000000470e-10 6.291937684377619e+00 7.225100370112242e+00 -1.420666845786929e+01 2.534461609072846e+01 1.916487018497122e+01 4.476386569869289e+01 1.916487018497122e+01 
7.520000000000470e-10 6.280823816321237e+00 7.218185106988900e+00 -1.419898911161541e+01 2.533203181371779e+01 1.918776798109563e+01 4.476961120065049e+01 1.918776798109563e+01 
7.521000000000471e-10 6.275757214012512e+00 7.203620222724253e+00 -1.418250587384596e+01 2.531757150963527e+01 1.921154097288472e+01 4.477596187145668e+01 1.921154097288472e+01 
7.522000000000471e-10 6.276266537829797e+00 7.183243932070715e+00 -1.415988585664504e+01 2.530231233255256e+01 1.923426035515497e+01 4.478233696069103e+01 1.923426035515497e+01 
7.523000000000471e-10 6.281667693103779e+00 7.158919269593475e+00 -1.413364095264603e+01 2.528729600078876e+01 1.925430167149642e+01 4.478822597478607e+01 1.925430167149642e+01 
7.524000000000472e-10 6.291116440907426e+00 7.132441588714601e+00 -1.410602096866945e+01 2.527346254183552e+01 1.927043871455428e+01 4.479321673430425e+01 1.927043871455428e+01 
7.525000000000472e-10 6.303664228927849e+00 7.105460874853572e+00 -1.407893341745977e+01 2.526159744587751e+01 1.928188975723687e+01 4.479701223558986e+01 1.928188975723687e+01 
7.526000000000472e-10 6.318314372994225e+00 7.079419578072103e+00 -1.405389008993655e+01 2.525229410345012e+01 1.928832050139111e+01 4.479943708994440e+01 1.928832050139111e+01 
7.527000000000472e-10 6.334075839896013e+00 7.055507086731558e+00 -1.403198099740889e+01 2.524593239651080e+01 1.928981092645396e+01 4.480043475945812e+01 1.928981092645396e+01 
7.528000000000473e-10 6.350012110164900e+00 7.034631823164391e+00 -1.401387559669953e+01 2.524267327714477e+01 1.928679465570355e+01 4.480005710331702e+01 1.928679465570355e+01 
7.529000000000473e-10 6.365282960839568e+00 7.017411256485743e+00 -1.399984966634234e+01 2.524246818499032e+01 1.927997983294812e+01 4.479844792854859e+01 1.927997983294812e+01 
7.530000000000473e-10 6.379177503353445e+00 7.004179073857348e+00 -1.398983426477941e+01 2.524508130209927e+01 1.927026017412227e+01 4.479582233016674e+01 1.927026017412227e+01 
7.531000000000474e-10 6.391137409338049e+00 6.995007584775368e+00 -1.398348139737248e+01 2.525012198252053e+01 1.925862411015327e+01 4.479244362071593e+01 1.925862411015327e+01 
7.532000000000474e-10 6.400769902176616e+00 6.989742401642016e+00 -1.398023978154638e+01 2.525708425965127e+01 1.924606892859326e+01 4.478859959213268e+01 1.924606892859326e+01 
7.533000000000474e-10 6.407850721613228e+00 6.988045726830861e+00 -1.397943367664193e+01 2.526539014177897e+01 1.923352560704614e+01 4.478457972293957e+01 1.923352560704614e+01 
7.534000000000475e-10 6.412317827977475e+00 6.989444273579974e+00 -1.398033817295473e+01 2.527443345180558e+01 1.922179862362192e+01 4.478065474100688e+01 1.922179862362192e+01 
7.535000000000475e-10 6.414257065329812e+00 6.993377959737300e+00 -1.398224546903819e+01 2.528362123197475e+01 1.921152345832358e+01 4.477705968131374e+01 1.921152345832358e+01 
7.536000000000475e-10 6.413881332986956e+00 6.999245977257237e+00 -1.398451825286457e+01 2.529241018484338e+01 1.920314284398847e+01 4.477398125157394e+01 1.920314284398847e+01 
7.537000000000476e-10 6.411505022058908e+00 7.006447553930580e+00 -1.398662805366926e+01 2.530033621056673e+01 1.919690121256287e+01 4.477154995627377e+01 1.919690121256287e+01 
7.538000000000476e-10 6.407515566014268e+00 7.014415569623602e+00 -1.398817809338961e+01 2.530703577077301e+01 1.919285535736657e+01 4.476983705763747e+01 1.919285535736657e+01 
7.539000000000476e-10 6.402343942639368e+00 7.022642054851553e+00 -1.398891155925527e+01 2.531225850048464e+01 1.919089822357137e+01 4.476885609908713e+01 1.919089822357137e+01 
7.540000000000476e-10 6.396435859447594e+00 7.030695391571463e+00 -1.398870724783093e+01 2.531587114561693e+01 1.919079203268183e+01 4.476856841048578e+01 1.919079203268183e+01 
7.541000000000477e-10 6.390225165864404e+00 7.038229688900056e+00 -1.398756517691857e+01 2.531785347933163e+01 1.919220667165361e+01 4.476889177745184e+01 1.919220667165361e+01 
7.542000000000477e-10 6.384110775479037e+00 7.044987284510633e+00 -1.398558505959157e+01 2.531828731509513e+01 1.919475940862812e+01 4.476971130414179e+01 1.919475940862812e+01 
7.543000000000477e-10 6.378438066336271e+00 7.050795618246284e+00 -1.398294054662911e+01 2.531734007121867e+01 1.919805246759640e+01 4.477089143579631e+01 1.919805246759640e+01 
7.544000000000478e-10 6.373485377225831e+00 7.055559852752394e+00 -1.397985193955157e+01 2.531524454632811e+01 1.920170570887603e+01 4.477228813067634e+01 1.920170570887603e+01 
7.545000000000478e-10 6.369455857221642e+00 7.059252605962596e+00 -1.397655972085461e+01 2.531227664146554e+01 1.920538251488945e+01 4.477376026975184e+01 1.920538251488945e+01 
7.546000000000478e-10 6.366474579240627e+00 7.061902048089116e+00 -1.397330079510646e+01 2.530873272187742e+01 1.920880786779279e+01 4.477517955013012e+01 1.920880786779279e+01 
7.547000000000479e-10 6.364590518966097e+00 7.063579437644136e+00 -1.397028882852349e+01 2.530490816368700e+01 1.921177843724913e+01 4.477643830520319e+01 1.921177843724913e+01 
7.548000000000479e-10 6.363782746342762e+00 7.064386959057095e+00 -1.396769955248917e+01 2.530107839508854e+01 1.921416520465315e+01 4.477745491070721e+01 1.921416520465315e+01 
7.549000000000479e-10 6.363969990113209e+00 7.064446504304071e+00 -1.396566139081001e+01 2.529748343975572e+01 1.921590969087302e+01 4.477817665248801e+01 1.921590969087302e+01 
7.550000000000480e-10 6.365022622143828e+00 7.063889831283227e+00 -1.396425131073087e+01 2.529431662656779e+01 1.921701520914925e+01 4.477858013259347e+01 1.921701520914925e+01 
7.551000000000480e-10 6.366776067188650e+00 7.062850344701214e+00 -1.396349540955393e+01 2.529171777143599e+01 1.921753473554894e+01 4.477866946265983e+01 1.921753473554894e+01 
7.552000000000480e-10 6.369044669847812e+00 7.061456587954206e+00 -1.396337345221005e+01 2.528977079099530e+01 1.921755699494562e+01 4.477847262845524e+01 1.921755699494562e+01 
7.553000000000480e-10 6.371635134509612e+00 7.059827409841732e+00 -1.396382638258011e+01 2.528850539892720e+01 1.921719223027912e+01 4.477803650161361e+01 1.921719223027912e+01 
7.554000000000481e-10 6.374358784007277e+00 7.058068677966256e+00 -1.396476574560812e+01 2.528790228381019e+01 1.921655889199011e+01 4.477742102219613e+01 1.921655889199011e+01 
7.555000000000481e-10 6.377042044911327e+00 7.056271349324859e+00 -1.396608397144493e+01 2.528790098649776e+01 1.921577218983249e+01 4.477669308002579e+01 1.921577218983249e+01 
7.556000000000481e-10 6.379534747547450e+00 7.054510674483515e+00 -1.396766457167209e+01 2.528840959185565e+01 1.921493512611586e+01 4.477592058774051e+01 1.921493512611586e+01 
7.557000000000482e-10 6.381716013112939e+00 7.052846300549459e+00 -1.396939145967990e+01 2.528931532396719e+01 1.921413230946646e+01 4.477516717049183e+01 1.921413230946646e+01 
7.558000000000482e-10 6.383497676131983e+00 7.051323045158089e+00 -1.397115680814979e+01 2.529049517907103e+01 1.921342655767084e+01 4.477448780426155e+01 1.921342655767084e+01 
7.559000000000482e-10 6.384825347519041e+00 7.049972133976961e+00 -1.397286707214440e+01 2.529182583495052e+01 1.921285805681070e+01 4.477392562615260e+01 1.921285805681070e+01 
7.560000000000483e-10 6.385677353923279e+00 7.048812723094146e+00 -1.397444701517893e+01 2.529319222421407e+01 1.921244566429264e+01 4.477351002549661e+01 1.921244566429264e+01 
7.561000000000483e-10 6.386061887887323e+00 7.047853560841918e+00 -1.397584176106540e+01 2.529449433507914e+01 1.921218983091227e+01 4.477325601368704e+01 1.921218983091227e+01 
7.562000000000483e-10 6.386012768566586e+00 7.047094677503556e+00 -1.397701704493636e+01 2.529565198992740e+01 1.921207657048195e+01 4.477316477173126e+01 1.921207657048195e+01 
7.563000000000484e-10 6.385584244743979e+00 7.046529023143363e+00 -1.397795794670658e+01 2.529660753334150e+01 1.921208191788219e+01 4.477322519434798e+01 1.921208191788219e+01 
7.564000000000484e-10 6.384845273150335e+00 7.046144001516270e+00 -1.397866645810741e+01 2.529732652428489e+01 1.921217637656432e+01 4.477341619256879e+01 1.921217637656432e+01 
7.565000000000484e-10 6.383873679756991e+00 7.045922870509655e+00 -1.397915826286931e+01 2.529779666145824e+01 1.921232895090261e+01 4.477370948536076e+01 1.921232895090261e+01 
7.566000000000484e-10 6.382750564909120e+00 7.045845996447566e+00 -1.397945910382063e+01 2.529802527014491e+01 1.921251047286455e+01 4.477407260451022e+01 1.921251047286455e+01 
7.567000000000485e-10 6.381555250676294e+00 7.045891961061924e+00 -1.397960107740732e+01 2.529803574013359e+01 1.921269605237565e+01 4.477447185350634e+01 1.921269605237565e+01 
7.568000000000485e-10 6.380360996539748e+00 7.046038526677513e+00 -1.397961914293112e+01 2.529786332799214e+01 1.921286659447276e+01 4.477487499638310e+01 1.921286659447276e+01 
7.569000000000485e-10 6.379231633242122e+00 7.046263468126197e+00 -1.397954806818788e+01 2.529755072630243e+01 1.921300942449744e+01 4.477525350126515e+01 1.921300942449744e+01 
7.570000000000486e-10 6.378219189512246e+00 7.046545280187621e+00 -1.397941996220357e+01 2.529714376287959e+01 1.921311813888630e+01 4.477558422006773e+01 1.921311813888630e+01 
7.571000000000486e-10 6.377362516902479e+00 7.046863768025855e+00 -1.397926247558805e+01 2.529668753139917e+01 1.921319185040376e+01 4.477585044483872e+01 1.921319185040376e+01 
7.572000000000486e-10 6.376686857658587e+00 7.047200526113665e+00 -1.397909768471997e+01 2.529622317891295e+01 1.921323402264401e+01 4.477604233755734e+01 1.921323402264401e+01 
7.573000000000487e-10 6.376204251860748e+00 7.047539309276905e+00 -1.397894162134234e+01 2.529578549321025e+01 1.921325109140762e+01 4.477615677965957e+01 1.921325109140762e+01 
7.574000000000487e-10 6.375914644440626e+00 7.047866298288906e+00 -1.397880436667181e+01 2.529540135112075e+01 1.921325105401988e+01 4.477619672709160e+01 1.921325105401988e+01 
7.575000000000487e-10 6.375807530486913e+00 7.048170262197401e+00 -1.397869059999807e+01 2.529508901390276e+01 1.921324217680235e+01 4.477617018443558e+01 1.921324217680235e+01 
7.576000000000488e-10 6.375863967985952e+00 7.048442620352046e+00 -1.397860047597440e+01 2.529485819269695e+01 1.921323193119612e+01 4.477608892692335e+01 1.921323193119612e+01 
7.577000000000488e-10 6.376058789542202e+00 7.048677408810948e+00 -1.397853070136938e+01 2.529471075895864e+01 1.921322622580298e+01 4.477596710233377e+01 1.921322622580298e+01 
7.578000000000488e-10 6.376362856862218e+00 7.048871158195440e+00 -1.397847568916500e+01 2.529464194348111e+01 1.921322895960466e+01 4.477581983714189e+01 1.921322895960466e+01 
7.579000000000488e-10 6.376745221682342e+00 7.049022692806074e+00 -1.397842868322897e+01 2.529464185319841e+01 1.921324188465007e+01 4.477566195482114e+01 1.921324188465007e+01 
7.580000000000489e-10 6.377175082026625e+00 7.049132863551572e+00 -1.397838276777675e+01 2.529469713615126e+01 1.921326473724506e+01 4.477550689131269e+01 1.921326473724506e+01 
7.581000000000489e-10 6.377623450862814e+00 7.049204229634517e+00 -1.397833169988057e+01 2.529479263947517e+01 1.921329557662364e+01 4.477536586599660e+01 1.921329557662364e+01 
7.582000000000489e-10 6.378064483208631e+00 7.049240705695317e+00 -1.397827052798612e+01 2.529491292993948e+01 1.921333125957489e+01 4.477524733863557e+01 1.921333125957489e+01 
7.583000000000490e-10 6.378476435634755e+00 7.049247192031673e+00 -1.397819598272885e+01 2.529504357795547e+01 1.921336797792021e+01 4.477515675609475e+01 1.921336797792021e+01 
7.584000000000490e-10 6.378842257379929e+00 7.049229205471320e+00 -1.397810664672764e+01 2.529517214055491e+01 1.921340179170236e+01 4.477509656916254e+01 1.921340179170236e+01 
7.585000000000490e-10 6.379149833802977e+00 7.049192527465152e+00 -1.397800292640471e+01 2.529528881334167e+01 1.921342910258577e+01 4.477506648099222e+01 1.921342910258577e+01 
7.586000000000491e-10 6.379391919922208e+00 7.049142884060657e+00 -1.397788686066818e+01 2.529538675304619e+01 1.921344702717199e+01 4.477506387546956e+01 1.921344702717199e+01 
7.587000000000491e-10 6.379565814001112e+00 7.049085669761689e+00 -1.397776180838194e+01 2.529546209891831e+01 1.921345364660901e+01 4.477508436652764e+01 1.921345364660901e+01 
7.588000000000491e-10 6.379672828545800e+00 7.049025724085624e+00 -1.397763205920332e+01 2.529551374136165e+01 1.921344812513383e+01 4.477512240788451e+01 1.921344812513383e+01 
7.589000000000492e-10 6.379717618990770e+00 7.048967166130750e+00 -1.397750241114954e+01 2.529554289926545e+01 1.921343070450731e+01 4.477517190623153e+01 1.921343070450731e+01 
7.590000000000492e-10 6.379707429296136e+00 7.048913288912619e+00 -1.397737775391456e+01 2.529555257343772e+01 1.921340259259690e+01 4.477522678856904e+01 1.921340259259690e+01 
7.591000000000492e-10 6.379651309347000e+00 7.048866511852904e+00 -1.397726269035686e+01 2.529554694298255e+01 1.921336577202936e+01 4.477528148498583e+01 1.921336577202936e+01 
7.592000000000492e-10 6.379559352206866e+00 7.048828386812733e+00 -1.397716122059665e+01 2.529553076543855e+01 1.921332275871985e+01 4.477533130043713e+01 1.921332275871985e+01 
7.593000000000493e-10 6.379441990730131e+00 7.048799650615011e+00 -1.397707650462987e+01 2.529550883134526e+01 1.921327634042592e+01 4.477537266176157e+01 1.921327634042592e+01 
7.594000000000493e-10 6.379309383555142e+00 7.048780315205372e+00 -1.397701071101605e+01 2.529548551110933e+01 1.921322932282089e+01 4.477540323819316e+01 1.921322932282089e+01 
7.595000000000493e-10 6.379170910781212e+00 7.048769785511895e+00 -1.397696495162000e+01 2.529546441807996e+01 1.921318430567700e+01 4.477542194408032e+01 1.921318430567700e+01 
7.596000000000494e-10 6.379034790283187e+00 7.048766994678751e+00 -1.397693929601674e+01 2.529544819796244e+01 1.921314350543825e+01 4.477542884078619e+01 1.921314350543825e+01 
7.597000000000494e-10 6.378907817118722e+00 7.048770546619624e+00 -1.397693285427658e+01 2.529543844223143e+01 1.921310863358596e+01 4.477542496044681e+01 1.921310863358596e+01 
7.598000000000494e-10 6.378795221191549e+00 7.048778856675000e+00 -1.397694391354741e+01 2.529543571289739e+01 1.921308083351704e+01 4.477541207730406e+01 1.921308083351704e+01 
7.599000000000495e-10 6.378700632475241e+00 7.048790282446913e+00 -1.397697011212435e+01 2.529543965836985e+01 1.921306067278056e+01 4.477539245283915e+01 1.921306067278056e+01 
7.600000000000495e-10 6.378626138782623e+00 7.048803238492352e+00 -1.397700863440900e+01 2.529544919547577e+01 1.921304818288927e+01 4.477536857922993e+01 1.921304818288927e+01 
7.601000000000495e-10 6.378572418285354e+00 7.048816290343756e+00 -1.397705641109778e+01 2.529546273087646e+01 1.921304293578450e+01 4.477534294219917e+01 1.921304293578450e+01 
7.602000000000495e-10 6.378538927656578e+00 7.048828225158532e+00 -1.397711031083229e+01 2.529547839589263e+01 1.921304414444308e+01 4.477531781964573e+01 1.921304414444308e+01 
7.603000000000496e-10 6.378524126667994e+00 7.048838098059269e+00 -1.397716731210527e+01 2.529549427162987e+01 1.921305077497382e+01 4.477529512711734e+01 1.921305077497382e+01 
7.604000000000496e-10 6.378525721114213e+00 7.048845254812366e+00 -1.397722464715288e+01 2.529550858572325e+01 1.921306165863194e+01 4.477527631572629e+01 1.921306165863194e+01 
7.605000000000496e-10 6.378540907826429e+00 7.048849332829374e+00 -1.397727991261228e+01 2.529551986737261e+01 1.921307559417547e+01 4.477526232299424e+01 1.921307559417547e+01 
7.606000000000497e-10 6.378566608029288e+00 7.048850243512392e+00 -1.397733114465412e+01 2.529552705301875e+01 1.921309143355120e+01 4.477525357271315e+01 1.921309143355120e+01 
7.607000000000497e-10 6.378599678150223e+00 7.048848139678219e+00 -1.397737685893034e+01 2.529552954047873e+01 1.921310814668508e+01 4.477525001648233e+01 1.921310814668508e+01 
7.608000000000497e-10 6.378637090189466e+00 7.048843372185162e+00 -1.397741605787986e+01 2.529552719417872e+01 1.921312486385326e+01 4.477525120726900e+01 1.921312486385326e+01 
7.609000000000498e-10 6.378676076709360e+00 7.048836439971419e+00 -1.397744820962976e+01 2.529552030798322e+01 1.921314089647685e+01 4.477525639416658e+01 1.921314089647685e+01 
7.610000000000498e-10 6.378714238246366e+00 7.048827937531088e+00 -1.397747320388622e+01 2.529550953483458e+01 1.921315573904058e+01 4.477526462742019e+01 1.921315573904058e+01 
7.611000000000498e-10 6.378749613368613e+00 7.048818503451200e+00 -1.397749129083975e+01 2.529549579393111e+01 1.921316905608940e+01 4.477527486360160e+01 1.921316905608940e+01 
7.612000000000499e-10 6.378780713614518e+00 7.048808773065539e+00 -1.397750300925597e+01 2.529548016653824e+01 1.921318065888759e+01 4.477528606234096e+01 1.921318065888759e+01 
7.613000000000499e-10 6.378806527108837e+00 7.048799337606003e+00 -1.397750910965469e+01 2.529546379088998e+01 1.921319047638098e+01 4.477529726802631e+01 1.921319047638098e+01 
7.614000000000499e-10 6.378826495749098e+00 7.048790711505830e+00 -1.397751047788091e+01 2.529544776520440e+01 1.921319852467852e+01 4.477530767212520e+01 1.921319852467852e+01 
7.615000000000499e-10 6.378840471503364e+00 7.048783308782482e+00 -1.397750806353176e+01 2.529543306585033e+01 1.921320487849633e+01 4.477531665404255e+01 1.921320487849633e+01 
7.616000000000500e-10 6.378848657597598e+00 7.048777428745398e+00 -1.397750281671519e+01 2.529542048541653e+01 1.921320964702484e+01 4.477532380051449e+01 1.921320964702484e+01 
7.617000000000500e-10 6.378851540252045e+00 7.048773250670442e+00 -1.397749563556567e+01 2.529541059308815e+01 1.921321295563022e+01 4.477532890530255e+01 1.921321295563022e+01 
7.618000000000500e-10 6.378849816216249e+00 7.048770836584108e+00 -1.397748732590406e+01 2.529540371753681e+01 1.921321493380551e+01 4.477533195229773e+01 1.921321493380551e+01 
7.619000000000501e-10 6.378844320722044e+00 7.048770140921908e+00 -1.397747857346707e+01 2.529539995064290e+01 1.921321570894278e+01 4.477533308602302e+01 1.921321570894278e+01 
7.620000000000501e-10 6.378835959694119e+00 7.048771025573150e+00 -1.397746992829308e+01 2.529539916890299e+01 1.921321540486847e+01 4.477533257393385e+01 1.921321540486847e+01 
7.621000000000501e-10 6.378825649196116e+00 7.048773278695995e+00 -1.397746180016948e+01 2.529540106839064e+01 1.921321414370218e+01 4.477533076489757e+01 1.921321414370218e+01 
7.622000000000502e-10 6.378814264207533e+00 7.048776635673170e+00 -1.397745446353892e+01 2.529540520864318e+01 1.921321204946182e+01 4.477532804785377e+01 1.921321204946182e+01 
7.623000000000502e-10 6.378802597974927e+00 7.048780800664848e+00 -1.397744806993325e+01 2.529541106080682e+01 1.921320925192147e+01 4.477532481400526e+01 1.921320925192147e+01 
7.624000000000502e-10 6.378791332401774e+00 7.048785467382434e+00 -1.397744266584648e+01 2.529541805572063e+01 1.921320588948313e+01 4.477532142506222e+01 1.921320588948313e+01 
7.625000000000503e-10 6.378781019265539e+00 7.048790337934264e+00 -1.397743821395633e+01 2.529542562826635e+01 1.921320211019511e+01 4.477531818915635e+01 1.921320211019511e+01 
7.626000000000503e-10 6.378772071498110e+00 7.048795138859933e+00 -1.397743461573264e+01 2.529543325515709e+01 1.921319807047470e+01 4.477531534514630e+01 1.921319807047470e+01 
7.627000000000503e-10 6.378764763346570e+00 7.048799633753172e+00 -1.397743173370416e+01 2.529544048428056e+01 1.921319393151430e+01 4.477531305522377e+01 1.921319393151430e+01 
7.628000000000503e-10 6.378759237946160e+00 7.048803632154825e+00 -1.397742941196105e+01 2.529544695466050e+01 1.921318985371897e+01 4.477531140505607e+01 1.921318985371897e+01 
7.629000000000504e-10 6.378755520679656e+00 7.048806994661045e+00 -1.397742749381946e+01 2.529545240697352e+01 1.921318598980368e+01 4.477531041020022e+01 1.921318598980368e+01 
7.630000000000504e-10 6.378753536654495e+00 7.048809634424120e+00 -1.397742583593860e+01 2.529545668529838e+01 1.921318247734881e+01 4.477531002721074e+01 1.921318247734881e+01 
7.631000000000504e-10 6.378753130684080e+00 7.048811515414878e+00 -1.397742431853397e+01 2.529545973134234e+01 1.921317943166668e+01 4.477531016773267e+01 1.921317943166668e+01 
7.632000000000505e-10 6.378754088293257e+00 7.048812647960336e+00 -1.397742285165229e+01 2.529546157276587e+01 1.921317693977807e+01 4.477531071390660e+01 1.921317693977807e+01 
7.633000000000505e-10 6.378756156459461e+00 7.048813082165782e+00 -1.397742137774826e+01 2.529546230741374e+01 1.921317505615222e+01 4.477531153358128e+01 1.921317505615222e+01 
7.634000000000505e-10 6.378759063030190e+00 7.048812899877561e+00 -1.397741987101999e+01 2.529546208527402e+01 1.921317380065508e+01 4.477531249409770e+01 1.921317380065508e+01 
7.635000000000506e-10 6.378762534005316e+00 7.048812205844999e+00 -1.397741833411253e+01 2.529546108985398e+01 1.921317315890596e+01 4.477531347373539e+01 1.921317315890596e+01 
7.636000000000506e-10 6.378766308122493e+00 7.048811118702734e+00 -1.397741679288777e+01 2.529545952041975e+01 1.921317308499354e+01 4.477531437026152e+01 1.921317308499354e+01 
7.637000000000506e-10 6.378770148421693e+00 7.048809762325568e+00 -1.397741528998631e+01 2.529545757623232e+01 1.921317350627475e+01 4.477531510636096e+01 1.921317350627475e+01 
7.638000000000507e-10 6.378773850679523e+00 7.048808258014930e+00 -1.397741387788093e+01 2.529545544356444e+01 1.921317432979665e+01 4.477531563202561e+01 1.921317432979665e+01 
7.639000000000507e-10 6.378777248787990e+00 7.048806717867715e+00 -1.397741261205014e+01 2.529545328593514e+01 1.921317544975592e+01 4.477531592422391e+01 1.921317544975592e+01 
7.640000000000507e-10 6.378780217300789e+00 7.048805239563057e+00 -1.397741154479633e+01 2.529545123767873e+01 1.921317675535153e+01 4.477531598434555e+01 1.921317675535153e+01 
7.641000000000507e-10 6.378782671481330e+00 7.048803902688132e+00 -1.397741072010717e+01 2.529544940069425e+01 1.921317813839210e+01 4.477531583401934e+01 1.921317813839210e+01 
7.642000000000508e-10 6.378784565260914e+00 7.048802766617147e+00 -1.397741016982291e+01 2.529544784401219e+01 1.921317950008453e+01 4.477531550993645e+01 1.921317950008453e+01 
7.643000000000508e-10 6.378785887555281e+00 7.048801869863684e+00 -1.397740991123737e+01 2.529544660567361e+01 1.921318075654278e+01 4.477531505828613e+01 1.921318075654278e+01 
7.644000000000508e-10 6.378786657397110e+00 7.048801230749377e+00 -1.397740994613537e+01 2.529544569634102e+01 1.921318184269978e+01 4.477531452933842e+01 1.921318184269978e+01 
7.645000000000509e-10 6.378786918325738e+00 7.048800849174129e+00 -1.397741026116134e+01 2.529544510404461e+01 1.921318271446517e+01 4.477531397260354e+01 1.921318271446517e+01 
7.646000000000509e-10 6.378786732439006e+00 7.048800709235633e+00 -1.397741082932904e+01 2.529544479950109e+01 1.921318334913066e+01 4.477531343287325e+01 1.921318334913066e+01 
7.647000000000509e-10 6.378786174461065e+00 7.048800782428450e+00 -1.397741161242216e+01 2.529544474151314e+01 1.921318374416809e+01 4.477531294732240e+01 1.921318374416809e+01 
7.648000000000510e-10 6.378785326119670e+00 7.048801031153962e+00 -1.397741256400244e+01 2.529544488205242e+01 1.921318391468269e+01 4.477531254372749e+01 1.921318391468269e+01 
